Event_ID,Supply_Level,Valve_Position,Measurement,STATUS,Measurement_Category
3786,low,on,137,Normal,0
3787,high,off,166,Critic,0
3788,median,on,180,Critic,1
3789,low,on,135,Normal,0
3790,low,on,170,Normal,0
3791,median,on,150,Normal,0
3792,low,on,140,Normal,0
3793,high,on,171,Critic,1
3794,low,on,144,Normal,0
3795,low,on,140,Normal,0
3796,low,on,128,Normal,0
3797,median,on,138,Normal,0
3798,median,off,255,Critic,1
3799,low,off,142,Normal,0
3800,median,off,156,Critic,0
3801,median,off,158,Critic,0
3802,median,off,296,Critic,1
3803,median,on,131,Normal,0
3804,median,on,152,Normal,0
3805,low,off,121,Normal,0
3806,low,off,121,Normal,0
3807,low,off,290,Critic,1
3808,low,on,165,Normal,0
3809,median,off,166,Normal,0
3810,low,off,164,Normal,0
3811,low,off,160,Normal,0
3812,low,on,121,Normal,0
3813,low,on,130,Normal,0
3814,high,off,160,Critic,0
3815,low,off,138,Normal,0
3816,high,off,224,Critic,1
3817,low,on,144,Normal,0
3818,low,on,166,Normal,0
3819,high,off,128,Normal,0
3820,median,on,131,Normal,0
3821,low,on,134,Normal,0
3822,low,on,154,Normal,0
3823,low,on,164,Normal,0
3824,high,off,204,Critic,1
3825,low,off,144,Normal,0
3826,low,on,126,Normal,0
3827,median,off,276,Critic,1
3828,high,on,148,Normal,0
3829,high,on,134,Normal,0
3830,low,on,151,Normal,0
3831,low,on,147,Normal,0
3832,low,on,163,Normal,0
3833,median,on,169,Normal,0
3834,high,off,153,Normal,0
3835,low,off,141,Normal,0
3836,high,off,166,Normal,0
3837,low,off,135,Normal,0
3838,low,off,155,Normal,0
3839,low,on,124,Normal,0
3840,median,off,140,Normal,0
3841,low,on,136,Normal,0
3842,low,on,163,Normal,0
3843,low,on,122,Normal,0
3844,median,on,188,Critic,1
3845,high,off,120,Normal,0
3846,high,on,243,Critic,1
3847,median,on,135,Normal,0
3848,high,off,159,Critic,0
3849,high,off,132,Normal,0
3850,low,off,145,Normal,0
3851,median,off,158,Normal,0
3852,low,off,167,Normal,0
3853,high,off,150,Normal,0
3854,low,on,165,Normal,0
3855,median,off,121,Normal,0
3856,low,on,126,Normal,0
3857,low,off,156,Normal,0
3858,high,on,136,Normal,0
3859,median,on,164,Normal,0
3860,high,off,126,Normal,0
3861,high,off,182,Critic,1
3862,low,off,162,Normal,0
3863,low,off,163,Normal,0
3864,low,on,218,Critic,1
3865,low,off,144,Normal,0
3866,high,on,291,Critic,1
3867,low,on,132,Normal,0
3868,high,off,198,Critic,1
3869,high,on,139,Normal,0
3870,median,off,128,Normal,0
3871,low,on,152,Normal,0
3872,low,on,143,Normal,0
3873,low,off,136,Normal,0
3874,low,on,165,Normal,0
3875,low,off,170,Normal,0
3876,median,on,122,Normal,0
3877,low,off,132,Normal,0
3878,low,on,122,Normal,0
3879,high,off,258,Critic,1
3880,low,off,133,Normal,0
3881,low,off,216,Critic,1
3882,low,off,162,Normal,0
3883,low,on,140,Normal,0
3884,median,on,168,Normal,0
3885,median,on,162,Normal,0
3886,high,on,274,Critic,1
3887,low,on,141,Normal,0
3888,high,off,260,Critic,1
3889,median,on,146,Normal,0
3890,low,off,168,Normal,0
3891,low,on,140,Normal,0
3892,low,on,159,Normal,0
3893,high,on,140,Normal,0
3894,high,off,279,Critic,1
3895,high,off,149,Normal,0
3896,high,off,225,Critic,1
3897,low,off,160,Normal,0
3898,low,off,162,Normal,0
3899,high,off,276,Critic,1
3900,low,off,155,Normal,0
3901,low,on,162,Normal,0
3902,high,off,198,Critic,1
3903,low,on,155,Normal,0
3904,low,on,130,Normal,0
3905,median,off,131,Normal,0
3906,low,on,134,Normal,0
3907,low,off,154,Normal,0
3908,median,off,196,Critic,1
3909,low,on,128,Normal,0
3910,median,off,130,Normal,0
3911,median,on,152,Normal,0
3912,median,on,125,Normal,0
3913,high,off,208,Critic,1
3914,low,on,124,Normal,0
3915,low,off,138,Normal,0
3916,high,off,132,Normal,0
3917,low,off,170,Normal,0
3918,median,on,159,Normal,0
3919,low,on,150,Normal,0
3920,median,on,170,Normal,0
3921,high,on,274,Critic,1
3922,median,off,148,Normal,0
3923,low,off,130,Normal,0
3924,low,off,155,Normal,0
3925,low,on,124,Normal,0
3926,low,on,126,Normal,0
3927,low,on,123,Normal,0
3928,high,off,156,Normal,0
3929,low,on,147,Normal,0
3930,low,on,143,Normal,0
3931,high,on,122,Normal,0
3932,high,on,124,Normal,0
3933,high,off,268,Critic,1
3934,median,on,168,Normal,0
3935,low,off,170,Normal,0
3936,median,on,148,Normal,0
3937,low,on,142,Normal,0
3938,median,off,136,Normal,0
3939,low,off,162,Normal,0
3940,median,off,169,Normal,0
3941,median,on,135,Normal,0
3942,high,off,219,Critic,1
3943,median,off,151,Normal,0
3944,low,off,165,Normal,0
3945,low,off,145,Normal,0
3946,median,off,214,Critic,1
3947,low,on,156,Normal,0
3948,median,on,128,Normal,0
3949,low,off,130,Normal,0
3950,low,on,140,Normal,0
3951,low,off,140,Normal,0
3952,low,on,123,Normal,0
3953,low,off,210,Critic,1
3954,low,on,126,Normal,0
3955,low,off,158,Normal,0
3956,low,off,144,Normal,0
3957,low,on,139,Normal,0
3958,high,on,148,Normal,0
3959,median,on,150,Normal,0
3960,low,off,168,Normal,0
3961,median,on,154,Normal,0
3962,low,off,132,Normal,0
3963,high,off,238,Critic,1
3964,high,on,282,Critic,1
3965,median,off,162,Normal,0
3966,low,off,170,Normal,0
3967,low,off,164,Normal,0
3968,low,off,146,Normal,0
3969,median,off,170,Normal,0
3970,low,off,127,Normal,0
3971,median,on,156,Normal,0
3972,median,off,154,Normal,0
3973,low,on,133,Normal,0
3974,low,on,137,Normal,0
3975,median,on,150,Normal,0
3976,low,off,146,Normal,0
3977,low,on,144,Normal,0
3978,median,on,156,Normal,0
3979,low,on,166,Normal,0
3980,high,on,290,Critic,1
3981,low,on,137,Normal,0
3982,low,on,121,Normal,0
3983,high,on,146,Normal,0
3984,high,on,150,Normal,0
3985,low,off,276,Critic,1
3986,low,on,152,Normal,0
3987,high,off,138,Normal,0
3988,low,on,130,Normal,0
3989,low,off,158,Normal,0
3990,median,on,156,Normal,0
3991,median,off,290,Critic,1
3992,high,off,242,Critic,1
3993,low,on,167,Normal,0
3994,low,off,141,Normal,0
3995,low,off,143,Normal,0
3996,low,on,152,Normal,0
3997,low,off,164,Normal,0
3998,low,off,134,Normal,0
3999,low,on,142,Normal,0
4000,high,off,132,Normal,0
4001,low,on,138,Normal,0
4002,low,off,136,Normal,0
4003,low,on,136,Normal,0
4004,median,off,264,Critic,1
4005,median,off,140,Normal,0
4006,median,on,142,Normal,0
4007,low,on,138,Normal,0
4008,median,on,124,Normal,0
4009,high,on,201,Critic,1
4010,high,on,131,Normal,0
4011,low,off,136,Normal,0
4012,low,on,138,Normal,0
4013,low,on,126,Normal,0
4014,median,on,136,Normal,0
4015,low,on,143,Normal,0
4016,median,on,148,Normal,0
4017,low,on,122,Normal,0
4018,low,off,200,Critic,1
4019,low,off,140,Normal,0
4020,high,off,238,Critic,1
4021,high,off,183,Critic,1
4022,low,off,146,Normal,0
4023,high,on,165,Critic,0
4024,median,off,130,Normal,0
4025,median,off,154,Normal,0
4026,high,off,236,Critic,1
4027,median,on,170,Normal,0
4028,high,off,154,Normal,0
4029,median,off,122,Normal,0
4030,low,off,166,Normal,0
4031,low,on,131,Normal,0
4032,median,on,168,Normal,0
4033,low,on,170,Normal,0
4034,median,off,122,Normal,0
4035,high,on,236,Critic,1
4036,low,on,268,Critic,1
4037,high,on,156,Normal,0
4038,low,on,154,Normal,0
4039,median,on,156,Normal,0
4040,median,off,144,Normal,0
4041,high,off,155,Normal,0
4042,high,off,171,Critic,1
4043,high,on,122,Normal,0
4044,median,off,130,Normal,0
4045,low,on,131,Normal,0
4046,high,off,255,Critic,1
4047,low,on,136,Normal,0
4048,high,on,228,Critic,1
4049,high,off,136,Normal,0
4050,high,off,291,Critic,1
4051,low,on,139,Normal,0
4052,low,off,162,Normal,0
4053,low,off,168,Normal,0
4054,high,off,130,Normal,0
4055,high,off,218,Critic,1
4056,median,off,120,Normal,0
4057,low,on,160,Normal,0
4058,low,on,142,Normal,0
4059,low,off,135,Normal,0
4060,low,off,135,Normal,0
4061,median,off,146,Normal,0
4062,low,on,150,Normal,0
4063,median,on,141,Normal,0
4064,high,off,249,Critic,1
4065,high,off,225,Critic,1
4066,high,on,160,Normal,0
4067,low,off,142,Normal,0
4068,low,on,124,Normal,0
4069,median,on,136,Normal,0
4070,low,off,150,Normal,0
4071,low,on,132,Normal,0
4072,low,off,135,Normal,0
4073,low,off,154,Normal,0
4074,low,off,138,Normal,0
4075,low,on,154,Normal,0
4076,low,on,156,Normal,0
4077,high,on,186,Critic,1
4078,low,on,124,Normal,0
4079,high,on,276,Critic,1
4080,low,on,160,Normal,0
4081,median,off,147,Normal,0
4082,low,off,145,Normal,0
4083,high,off,148,Normal,0
4084,median,on,232,Critic,1
4085,high,on,142,Normal,0
4086,median,off,206,Critic,1
4087,low,off,220,Critic,1
4088,low,off,158,Normal,0
4089,median,off,272,Critic,1
4090,high,on,135,Normal,0
4091,low,on,162,Normal,0
4092,median,on,164,Normal,0
4093,low,on,146,Normal,0
4094,low,on,162,Normal,0
4095,low,off,162,Normal,0
4096,low,off,136,Normal,0
4097,high,off,234,Critic,1
4098,median,off,132,Normal,0
4099,median,on,132,Normal,0
4100,median,off,138,Normal,0
4101,low,off,142,Normal,0
4102,high,off,279,Critic,1
4103,low,on,158,Normal,0
4104,low,off,134,Normal,0
4105,median,on,148,Normal,0
4106,median,on,120,Normal,0
4107,low,off,131,Normal,0
4108,median,on,146,Normal,0
4109,low,off,158,Normal,0
4110,low,on,128,Normal,0
4111,median,on,130,Normal,0
4112,median,off,152,Normal,0
4113,low,on,162,Normal,0
4114,low,on,144,Normal,0
4115,low,off,122,Normal,0
4116,median,off,133,Normal,0
4117,high,off,134,Normal,0
4118,high,off,226,Critic,1
4119,median,off,153,Normal,0
4120,median,on,138,Normal,0
4121,low,on,152,Normal,0
4122,median,off,142,Normal,0
4123,high,on,294,Critic,1
4124,low,off,144,Normal,0
4125,high,on,166,Normal,0
4126,median,on,160,Normal,0
4127,low,on,168,Normal,0
4128,low,on,138,Normal,0
4129,low,on,159,Normal,0
4130,high,off,180,Critic,1
4131,low,off,177,Critic,1
4132,high,on,162,Normal,0
4133,low,off,149,Normal,0
4134,median,on,144,Normal,0
4135,low,on,126,Normal,0
4136,high,on,231,Critic,1
4137,high,off,225,Critic,1
4138,median,off,128,Normal,0
4139,low,off,168,Normal,0
4140,low,off,136,Normal,0
4141,low,on,146,Normal,0
4142,median,off,122,Normal,0
4143,median,off,170,Normal,0
4144,low,on,162,Normal,0
4145,low,on,130,Normal,0
4146,low,on,120,Normal,0
4147,high,off,230,Critic,1
4148,low,on,166,Normal,0
4149,high,on,151,Normal,0
4150,median,on,132,Normal,0
4151,median,on,128,Normal,0
4152,low,on,149,Normal,0
4153,low,off,120,Normal,0
4154,median,off,204,Critic,1
4155,low,off,126,Normal,0
4156,low,off,126,Normal,0
4157,median,off,162,Normal,0
4158,low,on,163,Normal,0
4159,low,on,162,Normal,0
4160,median,on,177,Critic,1
4161,low,off,156,Normal,0
4162,median,off,149,Normal,0
4163,high,off,166,Critic,0
4164,low,on,148,Normal,0
4165,low,off,258,Critic,1
4166,median,on,144,Normal,0
4167,low,off,146,Normal,0
4168,high,off,160,Normal,0
4169,median,off,218,Critic,1
4170,low,off,126,Normal,0
4171,low,on,138,Normal,0
4172,median,off,152,Normal,0
4173,low,off,128,Normal,0
4174,low,on,164,Normal,0
4175,low,on,292,Critic,1
4176,median,off,159,Critic,0
4177,low,off,150,Normal,0
4178,median,on,132,Normal,0
4179,low,on,128,Normal,0
4180,median,on,154,Normal,0
4181,low,off,196,Critic,1
4182,high,on,121,Normal,0
4183,high,off,224,Critic,1
4184,median,off,130,Normal,0
4185,low,off,162,Normal,0
4186,median,on,231,Critic,1
4187,low,on,121,Normal,0
4188,low,on,130,Normal,0
4189,high,on,167,Normal,0
4190,low,off,159,Normal,0
4191,low,on,121,Normal,0
4192,low,off,133,Normal,0
4193,low,on,146,Normal,0
4194,low,off,130,Normal,0
4195,low,off,150,Normal,0
4196,low,on,130,Normal,0
4197,low,off,156,Normal,0
4198,high,off,166,Normal,0
4199,low,off,138,Normal,0
4200,high,off,190,Critic,1
4201,high,on,149,Normal,0
4202,high,on,284,Critic,1
4203,low,off,160,Critic,0
4204,low,on,144,Normal,0
4205,low,on,138,Normal,0
4206,low,off,162,Normal,0
4207,low,on,169,Normal,0
4208,median,off,130,Normal,0
4209,median,off,142,Normal,0
4210,median,off,148,Normal,0
4211,low,off,156,Normal,0
4212,high,off,249,Critic,1
4213,high,off,272,Critic,1
4214,high,off,149,Normal,0
4215,low,on,131,Normal,0
4216,low,on,157,Normal,0
4217,low,off,144,Normal,0
4218,low,off,164,Normal,0
4219,high,on,166,Critic,0
4220,low,on,132,Normal,0
4221,low,on,285,Critic,1
4222,low,off,142,Normal,0
4223,median,on,279,Critic,1
4224,high,on,242,Critic,1
4225,median,off,121,Normal,0
4226,low,off,154,Normal,0
4227,low,on,121,Normal,0
4228,median,off,148,Normal,0
4229,median,on,168,Normal,0
4230,median,on,138,Normal,0
4231,median,off,142,Normal,0
4232,low,on,162,Normal,0
4233,low,off,129,Normal,0
4234,high,on,168,Normal,0
4235,median,on,161,Normal,0
4236,low,on,134,Normal,0
4237,low,off,153,Normal,0
4238,low,off,122,Normal,0
4239,high,off,267,Critic,1
4240,high,off,188,Critic,1
4241,low,off,150,Normal,0
4242,median,on,170,Normal,0
4243,low,on,166,Normal,0
4244,high,on,154,Normal,0
4245,low,on,170,Normal,0
4246,low,on,169,Normal,0
4247,median,on,132,Normal,0
4248,low,on,164,Normal,0
4249,low,off,162,Normal,0
4250,low,on,144,Normal,0
4251,high,on,184,Critic,1
4252,high,off,213,Critic,1
4253,low,on,134,Normal,0
4254,low,on,133,Normal,0
4255,low,off,141,Normal,0
4256,low,off,121,Normal,0
4257,low,off,152,Normal,0
4258,high,off,135,Normal,0
4259,low,off,138,Normal,0
4260,low,on,166,Normal,0
4261,median,on,160,Critic,0
4262,low,on,168,Normal,0
4263,low,off,234,Critic,1
4264,low,off,149,Normal,0
4265,median,on,262,Critic,1
4266,high,on,136,Normal,0
4267,low,off,142,Normal,0
4268,low,off,154,Normal,0
4269,median,off,132,Normal,0
4270,median,on,170,Normal,0
4271,low,on,152,Normal,0
4272,median,off,226,Critic,1
4273,high,off,158,Normal,0
4274,low,on,147,Normal,0
4275,high,on,148,Normal,0
4276,low,on,121,Normal,0
4277,median,off,153,Normal,0
4278,low,on,128,Normal,0
4279,high,off,274,Critic,1
4280,median,off,138,Normal,0
4281,high,on,152,Normal,0
4282,low,off,186,Critic,1
4283,high,on,189,Critic,1
4284,low,off,141,Normal,0
4285,low,on,150,Normal,0
4286,low,off,124,Normal,0
4287,high,on,132,Normal,0
4288,low,on,164,Normal,0
4289,median,off,120,Normal,0
4290,high,off,166,Critic,0
4291,low,off,154,Normal,0
4292,low,on,137,Normal,0
4293,median,off,126,Normal,0
4294,low,on,137,Normal,0
4295,low,off,140,Normal,0
4296,low,off,170,Normal,0
4297,low,on,143,Normal,0
4298,low,on,123,Normal,0
4299,low,on,122,Normal,0
4300,low,off,142,Normal,0
4301,median,on,142,Normal,0
4302,median,off,142,Normal,0
4303,median,off,140,Normal,0
4304,median,on,267,Critic,1
4305,low,on,125,Normal,0
4306,low,on,138,Normal,0
4307,median,on,136,Normal,0
4308,high,off,296,Critic,1
4309,low,on,121,Normal,0
4310,low,on,134,Normal,0
4311,low,on,144,Normal,0
4312,low,off,298,Critic,1
4313,high,off,207,Critic,1
4314,high,off,137,Normal,0
4315,low,off,149,Normal,0
4316,low,on,158,Normal,0
4317,high,on,176,Critic,1
4318,low,on,158,Normal,0
4319,low,on,162,Normal,0
4320,low,on,162,Normal,0
4321,low,off,134,Normal,0
4322,low,on,162,Normal,0
4323,low,off,124,Normal,0
4324,median,on,140,Normal,0
4325,median,on,166,Normal,0
4326,high,on,300,Critic,1
4327,median,on,147,Normal,0
4328,high,off,176,Critic,1
4329,low,off,122,Normal,0
4330,low,on,163,Normal,0
4331,low,on,146,Normal,0
4332,median,off,161,Normal,0
4333,low,off,153,Normal,0
4334,low,on,140,Normal,0
4335,low,off,152,Normal,0
4336,low,off,150,Normal,0
4337,median,on,146,Normal,0
4338,low,on,168,Normal,0
4339,low,off,261,Critic,1
4340,low,on,162,Normal,0
4341,low,on,142,Normal,0
4342,low,off,154,Normal,0
4343,high,on,212,Critic,1
4344,low,off,146,Normal,0
4345,high,off,126,Normal,0
4346,high,on,246,Critic,1
4347,low,off,156,Normal,0
4348,low,on,125,Normal,0
4349,median,off,132,Normal,0
4350,median,on,146,Normal,0
4351,low,on,160,Normal,0
4352,median,on,166,Normal,0
4353,low,off,164,Normal,0
4354,high,on,120,Normal,0
4355,high,off,222,Critic,1
4356,low,off,166,Critic,0
4357,median,on,146,Normal,0
4358,median,on,142,Normal,0
4359,median,on,142,Normal,0
4360,high,on,136,Normal,0
4361,low,off,166,Normal,0
4362,high,off,279,Critic,1
4363,median,on,136,Normal,0
4364,median,off,166,Normal,0
4365,low,on,154,Normal,0
4366,high,on,154,Normal,0
4367,median,on,146,Normal,0
4368,median,off,170,Normal,0
4369,low,off,128,Normal,0
4370,low,off,143,Normal,0
4371,high,off,279,Critic,1
4372,high,off,170,Critic,0
4373,median,off,135,Normal,0
4374,high,off,288,Critic,1
4375,low,off,128,Normal,0
4376,median,off,164,Normal,0
4377,low,off,128,Normal,0
4378,low,off,249,Critic,1
4379,low,on,132,Normal,0
4380,low,off,153,Normal,0
4381,median,on,121,Normal,0
4382,low,off,145,Normal,0
4383,high,off,190,Critic,1
4384,low,on,136,Normal,0
4385,high,on,264,Critic,1
4386,low,on,140,Normal,0
4387,high,off,176,Critic,1
4388,median,off,168,Normal,0
4389,low,off,142,Normal,0
4390,low,off,136,Normal,0
4391,high,off,142,Normal,0
4392,low,off,204,Critic,1
4393,high,on,153,Normal,0
4394,low,on,133,Normal,0
4395,low,on,120,Normal,0
4396,high,off,196,Critic,1
4397,low,off,226,Critic,1
4398,low,off,140,Normal,0
4399,high,on,128,Normal,0
4400,high,on,174,Critic,1
4401,low,on,154,Normal,0
4402,low,off,164,Normal,0
4403,low,off,126,Normal,0
4404,low,off,198,Critic,1
4405,high,on,170,Normal,0
4406,low,off,134,Normal,0
4407,median,off,140,Normal,0
4408,low,on,154,Normal,0
4409,high,off,148,Normal,0
4410,low,on,134,Normal,0
4411,low,on,156,Normal,0
4412,low,on,168,Normal,0
4413,low,off,152,Normal,0
4414,median,on,126,Normal,0
4415,median,off,158,Normal,0
4416,high,on,138,Normal,0
4417,high,on,201,Critic,1
4418,low,on,126,Normal,0
4419,high,off,156,Normal,0
4420,median,off,162,Normal,0
4421,low,on,140,Normal,0
4422,low,on,135,Normal,0
4423,low,on,128,Normal,0
4424,median,on,149,Normal,0
4425,low,off,121,Normal,0
4426,median,off,158,Normal,0
4427,low,on,156,Normal,0
4428,low,off,162,Normal,0
4429,high,off,280,Critic,1
4430,low,off,152,Normal,0
4431,low,off,188,Critic,1
4432,median,off,129,Normal,0
4433,high,off,246,Critic,1
4434,low,off,120,Normal,0
4435,low,on,134,Normal,0
4436,median,on,143,Normal,0
4437,low,off,124,Normal,0
4438,low,on,160,Normal,0
4439,low,on,132,Normal,0
4440,median,off,154,Normal,0
4441,median,on,121,Normal,0
4442,median,on,152,Normal,0
4443,median,off,156,Critic,0
4444,high,on,176,Critic,1
4445,low,on,165,Normal,0
4446,low,on,154,Normal,0
4447,high,on,194,Critic,1
4448,median,on,160,Normal,0
4449,low,off,157,Normal,0
4450,median,on,146,Normal,0
4451,low,on,130,Normal,0
4452,high,off,163,Normal,0
4453,median,off,134,Normal,0
4454,low,off,273,Critic,1
4455,median,off,131,Normal,0
4456,low,off,162,Normal,0
4457,median,off,161,Normal,0
4458,median,off,169,Normal,0
4459,median,off,126,Normal,0
4460,median,on,136,Normal,0
4461,high,on,264,Critic,1
4462,high,off,207,Critic,1
4463,low,off,159,Normal,0
4464,low,on,150,Normal,0
4465,median,on,154,Normal,0
4466,low,on,168,Normal,0
4467,high,on,124,Normal,0
4468,low,on,148,Normal,0
4469,high,off,273,Critic,1
4470,median,off,146,Normal,0
4471,high,on,170,Normal,0
4472,high,off,148,Normal,0
4473,low,on,130,Normal,0
4474,low,on,124,Normal,0
4475,median,on,149,Normal,0
4476,low,off,156,Normal,0
4477,high,off,236,Critic,1
4478,median,off,166,Critic,0
4479,median,off,168,Normal,0
4480,high,off,208,Critic,1
4481,low,on,137,Normal,0
4482,high,off,167,Normal,0
4483,low,off,168,Normal,0
4484,low,off,157,Normal,0
4485,low,on,140,Normal,0
4486,low,off,126,Normal,0
4487,high,off,183,Critic,1
4488,low,off,170,Normal,0
4489,low,on,188,Critic,1
4490,low,off,158,Normal,0
4491,low,off,156,Normal,0
4492,median,off,132,Normal,0
4493,median,off,149,Normal,0
4494,low,on,161,Normal,0
4495,median,off,124,Normal,0
4496,low,off,136,Normal,0
4497,low,on,160,Normal,0
4498,median,off,132,Normal,0
4499,low,off,166,Normal,0
4500,high,on,125,Normal,0
4501,median,off,123,Normal,0
4502,low,off,150,Normal,0
4503,low,on,144,Normal,0
4504,high,on,156,Normal,0
4505,low,on,124,Normal,0
4506,median,on,148,Normal,0
4507,low,off,155,Normal,0
4508,high,off,160,Normal,0
4509,median,off,145,Normal,0
4510,high,on,249,Critic,1
4511,low,on,132,Normal,0
4512,low,off,156,Normal,0
4513,low,off,152,Normal,0
4514,high,off,268,Critic,1
4515,high,on,152,Normal,0
4516,low,off,160,Normal,0
4517,low,off,126,Normal,0
4518,low,on,166,Normal,0
4519,high,off,158,Normal,0
4520,low,off,148,Normal,0
4521,median,on,138,Normal,0
4522,median,on,168,Normal,0
4523,low,off,167,Normal,0
4524,median,on,212,Critic,1
4525,low,on,158,Normal,0
4526,low,off,141,Normal,0
4527,low,on,160,Normal,0
4528,low,on,164,Normal,0
4529,low,on,138,Normal,0
4530,high,off,194,Critic,1
4531,median,on,190,Critic,1
4532,low,off,135,Normal,0
4533,low,on,150,Normal,0
4534,low,on,166,Normal,0
4535,high,off,168,Normal,0
4536,low,on,132,Normal,0
4537,low,on,163,Normal,0
4538,median,off,162,Normal,0
4539,low,off,169,Normal,0
4540,low,off,168,Normal,0
4541,median,on,144,Normal,0
4542,low,on,126,Normal,0
4543,high,on,290,Critic,1
4544,high,off,156,Normal,0
4545,high,off,194,Critic,1
4546,low,off,138,Normal,0
4547,low,on,166,Normal,0
4548,median,on,130,Normal,0
4549,median,off,145,Normal,0
4550,low,off,144,Normal,0
4551,high,off,232,Critic,1
4552,low,off,126,Normal,0
4553,low,off,170,Normal,0
4554,low,off,144,Normal,0
4555,low,off,155,Normal,0
4556,median,off,166,Normal,0
4557,high,on,144,Normal,0
4558,high,off,270,Critic,1
4559,low,off,125,Normal,0
4560,low,on,148,Normal,0
4561,median,on,133,Normal,0
4562,low,on,161,Normal,0
4563,low,on,126,Normal,0
4564,low,on,138,Normal,0
4565,low,off,152,Normal,0
4566,low,on,130,Normal,0
4567,median,on,149,Normal,0
4568,high,off,219,Critic,1
4569,median,on,130,Normal,0
4570,low,on,124,Normal,0
4571,low,off,132,Normal,0
4572,low,off,122,Normal,0
4573,median,off,170,Normal,0
4574,median,on,168,Normal,0
4575,high,off,270,Critic,1
4576,low,off,268,Critic,1
4577,high,off,198,Critic,1
4578,median,on,133,Normal,0
4579,median,off,160,Normal,0
4580,low,on,167,Normal,0
4581,high,off,130,Normal,0
4582,median,off,130,Normal,0
4583,median,off,274,Critic,1
4584,median,off,164,Normal,0
4585,high,on,140,Normal,0
4586,high,off,131,Normal,0
4587,median,off,262,Critic,1
4588,median,off,168,Critic,0
4589,low,on,278,Critic,1
4590,low,on,148,Normal,0
4591,high,on,156,Normal,0
4592,high,off,164,Normal,0
4593,median,off,284,Critic,1
4594,low,off,152,Normal,0
4595,low,on,168,Normal,0
4596,low,off,142,Normal,0
4597,high,on,159,Normal,0
4598,low,off,120,Normal,0
4599,median,off,130,Normal,0
4600,median,on,124,Normal,0
4601,high,off,176,Critic,1
4602,low,off,153,Normal,0
4603,low,off,153,Normal,0
4604,low,off,162,Normal,0
4605,low,on,146,Normal,0
4606,low,on,132,Normal,0
4607,median,on,273,Critic,1
4608,low,off,131,Normal,0
4609,low,off,238,Critic,1
4610,low,on,147,Normal,0
4611,median,off,122,Normal,0
4612,low,off,132,Normal,0
4613,median,off,139,Normal,0
4614,median,on,184,Critic,1
4615,low,on,146,Normal,0
4616,low,off,132,Normal,0
4617,low,off,124,Normal,0
4618,median,on,162,Normal,0
4619,low,on,154,Normal,0
4620,median,on,148,Normal,0
4621,low,off,166,Normal,0
4622,low,off,150,Normal,0
4623,high,off,228,Critic,1
4624,low,on,124,Normal,0
4625,high,off,237,Critic,1
4626,low,off,164,Normal,0
4627,median,on,167,Normal,0
4628,high,on,125,Normal,0
4629,low,off,121,Normal,0
4630,median,off,224,Critic,1
4631,low,on,134,Normal,0
4632,median,on,148,Normal,0
4633,median,on,150,Normal,0
4634,median,off,228,Critic,1
4635,low,on,138,Normal,0
4636,low,off,142,Normal,0
4637,low,off,128,Normal,0
4638,median,on,285,Critic,1
4639,median,off,206,Critic,1
4640,low,off,168,Normal,0
4641,median,on,120,Normal,0
4642,low,off,158,Normal,0
4643,median,off,132,Normal,0
4644,low,on,148,Normal,0
4645,median,on,255,Critic,1
4646,median,off,156,Normal,0
4647,median,on,132,Normal,0
4648,low,off,130,Normal,0
4649,high,on,146,Normal,0
4650,low,off,166,Normal,0
4651,low,off,152,Normal,0
4652,high,off,166,Critic,0
4653,low,off,138,Normal,0
4654,low,off,126,Normal,0
4655,low,on,161,Normal,0
4656,median,on,133,Normal,0
4657,median,on,162,Normal,0
4658,high,off,168,Normal,0
4659,low,off,144,Normal,0
4660,low,on,134,Normal,0
4661,median,on,168,Critic,0
4662,high,on,248,Critic,1
4663,median,off,288,Critic,1
4664,low,on,123,Normal,0
4665,high,off,160,Normal,0
4666,low,off,143,Normal,0
4667,low,on,128,Normal,0
4668,median,on,152,Normal,0
4669,median,off,142,Normal,0
4670,low,off,159,Normal,0
4671,low,on,165,Normal,0
4672,high,on,260,Critic,1
4673,low,off,168,Normal,0
4674,low,on,142,Normal,0
4675,low,off,124,Normal,0
4676,high,on,136,Normal,0
4677,low,on,140,Normal,0
4678,low,on,165,Normal,0
4679,low,on,147,Normal,0
4680,low,off,156,Normal,0
4681,low,off,124,Normal,0
4682,low,on,126,Normal,0
4683,high,off,178,Critic,1
4684,median,off,246,Critic,1
4685,high,on,290,Critic,1
4686,high,on,127,Normal,0
4687,low,off,202,Critic,1
4688,high,on,196,Critic,1
4689,low,on,132,Normal,0
4690,median,off,143,Normal,0
4691,low,on,144,Normal,0
4692,low,off,148,Normal,0
4693,low,off,152,Normal,0
4694,high,off,137,Normal,0
4695,high,off,288,Critic,1
4696,low,on,166,Normal,0
4697,low,off,138,Normal,0
4698,high,on,176,Critic,1
4699,high,on,122,Normal,0
4700,high,off,171,Critic,1
4701,low,off,136,Normal,0
4702,median,on,142,Normal,0
4703,high,on,121,Normal,0
4704,high,on,134,Normal,0
4705,median,on,168,Normal,0
4706,low,off,126,Normal,0
4707,low,off,129,Normal,0
4708,median,off,133,Normal,0
4709,high,off,162,Normal,0
4710,median,off,292,Critic,1
4711,high,off,128,Normal,0
4712,median,on,140,Normal,0
4713,high,off,282,Critic,1
4714,low,on,140,Normal,0
4715,low,off,126,Normal,0
